2020-10-17/18:38:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:56		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:57		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:57		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:57		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:57		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:57		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:57		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:57		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:58		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:59		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:38:59		 wafer_13012020_090817.csv: File loaded successfully!!
