2020-10-17/18:37:49		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-17/18:37:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-17/18:37:50		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-17/18:37:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-17/18:37:52		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-17/18:37:52		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-17/18:37:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-17/18:37:54		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-17/18:37:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-17/18:47:08		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-17/18:47:09		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-17/18:47:09		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-17/18:47:10		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-17/18:47:11		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-17/18:47:12		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-17/18:47:13		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-17/18:47:14		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-17/18:47:15		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-17/18:51:38		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-17/18:51:39		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-17/18:51:40		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-17/18:51:41		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-17/18:51:42		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-17/18:51:42		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-17/18:51:43		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-17/18:51:44		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-17/18:51:45		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-17/19:23:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-17/19:23:48		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-17/19:23:49		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-17/19:23:50		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-17/19:23:50		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-17/19:23:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-17/19:23:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-17/19:23:53		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-17/19:23:54		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-17/20:16:59		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-17/20:16:59		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-17/20:17:00		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-17/20:17:01		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-17/20:17:02		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-17/20:17:02		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-17/20:17:03		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-17/20:17:04		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-17/20:17:05		 wafer_29012020_050617.csv: File Transformed successfully!!
